crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
9189895,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.494175919,EUR,-0.563113459,,,CFTC
9189896,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,-8.50E-09,EUR,-9.70E-09,,,CFTC
9189897,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,-1.70E-08,EUR,-1.94E-08,,,CFTC
9189898,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,9.117337375,EUR,10.38920594,,,CFTC
9189899,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-426.4669524,EUR,-485.9590922,,,CFTC
9189900,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-9.529894639,EUR,-10.85931494,,,CFTC
9189901,3816,IMBilatPrelim+LG,15.01.2019,DZ25575944,DZ25573247,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,150017.4451,EUR,170944.8787,,,CFTC
9189902,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-7461.657611,EUR,-8502.558848,,,CFTC
9189903,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-7461.657611,EUR,-8502.558848,,,CFTC
9189904,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,221.9087801,EUR,252.8650549,,,CFTC
9189905,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,1y,,-536.4285733,EUR,-611.2603593,,,CFTC
9189906,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,2y,,2562.218425,EUR,2919.647896,,,CFTC
9189907,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,6.415261954,EUR,7.310190997,,,CFTC
9189908,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,2.628146601,EUR,2.994773052,,,CFTC
9189909,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-49.35176644,EUR,-56.23633785,,,CFTC
9189910,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,3.466341483,EUR,3.94989612,,,CFTC
9189911,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.340702271,EUR,0.388230238,,,CFTC
9189912,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,8.137590852,EUR,9.272784776,,,CFTC
9189913,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,13.74059647,EUR,15.65740968,,,CFTC
9189914,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.306559012,EUR,0.349323994,,,CFTC
9189915,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,1225.920872,EUR,1396.936834,,,CFTC
9189916,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,2.852757624,EUR,3.250717313,,,CFTC
9189917,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,33.72305822,EUR,38.42742484,,,CFTC
9189918,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.874070801,EUR,0.996003678,,,CFTC
9189919,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-8.485540324,EUR,-9.669273199,,,CFTC
9189920,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,36.04887978,EUR,41.07769851,,,CFTC
9189921,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,15.92699558,EUR,18.14881146,,,CFTC
9189922,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,3853.244023,EUR,4390.771564,,,CFTC
9189923,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,53.729483,EUR,61.22474588,,,CFTC
9189924,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,35.17478259,EUR,40.08166477,,,CFTC
9189925,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-289.3727856,EUR,-329.7402892,,,CFTC
9189926,3816,IMBilatPrelim+LG,15.01.2019,DZ15104155,DZ15070581,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-6183.321508,EUR,-7045.894858,,,CFTC
9189927,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_FX,CHF,,,,2563.222266,EUR,2920.791772,,,CFTC
9189928,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3y,Libor6m,-62.08578618,EUR,-70.74675335,,,CFTC
9189929,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3m,Libor3m,9.17375E-05,EUR,0.000104535,,,CFTC
9189930,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.009396748,EUR,-0.010707594,,,CFTC
9189931,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.10928038,EUR,-0.124524993,,,CFTC
9189932,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.1092802,EUR,0.124524788,,,CFTC
9189933,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,5y,Libor6m,1.40E-09,EUR,1.60E-09,,,CFTC
9189934,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,1y,Libor6m,0.075467325,EUR,0.085995017,,,CFTC
9189935,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,1y,Libor3m,-8.485371136,EUR,-9.669080409,,,CFTC
9189936,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,5y,OIS,-1.16912E-05,EUR,-1.33222E-05,,,CFTC
9189937,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,5y,Libor3m,-0.003174373,EUR,-0.003617198,,,CFTC
9189938,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-8.511291346,EUR,-9.698616489,,,CFTC
9189939,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,2y,OIS,-1.342270092,EUR,-1.52951677,,,CFTC
9189940,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,1.811478757,EUR,2.064180044,,,CFTC
9189941,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-1.784958769,EUR,-2.033960517,,,CFTC
9189942,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,7.5114E-06,EUR,8.5593E-06,,,CFTC
9189943,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,8.332595611,EUR,9.494992699,,,CFTC
9189944,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,1m,OIS,7.00E-10,EUR,7.00E-10,,,CFTC
9189945,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,2y,Libor6m,-498.051787,EUR,-567.5300113,,,CFTC
9189946,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,6m,OIS,0.463130548,EUR,0.52773726,,,CFTC
9189947,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,1y,OIS,-0.133486171,EUR,-0.152107492,,,CFTC
9189948,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3m,OIS,0.006193509,EUR,0.007057504,,,CFTC
9189949,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3y,Libor3m,-1.809166796,EUR,-2.061545564,,,CFTC
9189950,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0.003188544,EUR,0.003633346,,,CFTC
9189951,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-0.448601316,EUR,-0.511181199,,,CFTC
9189952,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-16.36650567,EUR,-18.64963321,,,CFTC
9189953,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.004274218,EUR,0.004870471,,,CFTC
9189954,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,6m,Libor6m,20.06563304,EUR,22.86478885,,,CFTC
9189955,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,6m,Libor3m,0.000435171,EUR,0.000495877,,,CFTC
9189956,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,2y,Libor3m,-16.04419268,EUR,-18.28235756,,,CFTC
9189957,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,16.0336803,EUR,18.2703787,,,CFTC
9189958,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.757537865,EUR,-0.863214397,,,CFTC
9189959,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3y,OIS,-0.177543621,EUR,-0.202310956,,,CFTC
9189960,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_IRCurve,CHF,1,3m,Libor6m,-9.17375E-05,EUR,-0.000104535,,,CFTC
9189961,3816,IMBilatPrelim+LG,15.01.2019,DZ14790021,DZ3858695,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,0.0776551,EUR,0.088487987,,,CFTC
9189962,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,6m,,-2.476430457,EUR,-2.821892505,,,CFTC
9189963,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,3m,,-223.9578339,EUR,-255.1999518,,,CFTC
9189964,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,-1.57E-07,EUR,-1.79E-07,,,CFTC
9189965,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-0.322852262,EUR,-0.367890152,,,CFTC
9189966,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.003198238,EUR,0.003644392,,,CFTC
9189967,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,Libor3m,-2.80E-09,EUR,-3.20E-09,,,CFTC
9189968,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,6.93934E-05,EUR,7.90738E-05,,,CFTC
9189969,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-3.57569E-05,EUR,-0.000040745,,,CFTC
9189970,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,-1.40E-09,EUR,-1.60E-09,,,CFTC
9189971,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,-2.80E-09,EUR,-3.20E-09,,,CFTC
9189972,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-0.007164076,EUR,-0.008163465,,,CFTC
9189973,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-11.09716444,EUR,-12.64521888,,,CFTC
9189974,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-0.241898926,EUR,-0.275643826,,,CFTC
9189975,3816,IMBilatPrelim+LG,15.01.2019,DZ25575961,DZ25573249,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-133.9568834,EUR,-152.6438686,,,CFTC
9189976,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,10y,,437417.5222,EUR,498437.2665,,,CFTC
9189977,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,1749670.089,EUR,1993749.066,,,CFTC
9189978,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,255008.8902,EUR,290582.6304,,,CFTC
9189979,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,2y,,36358.41065,EUR,41430.40893,,,CFTC
9189980,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-27567.99747,EUR,-31413.73312,,,CFTC
9189981,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-27567.99747,EUR,-31413.73312,,,CFTC
9189982,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,10y,,25758.9996,EUR,29352.38005,,,CFTC
9189983,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,38638.4994,EUR,44028.57007,,,CFTC
9189984,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,1y,,-14017.87115,EUR,-15973.36417,,,CFTC
9189985,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-22862.54393,EUR,-26051.86881,,,CFTC
9189986,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-1294.848217,EUR,-1475.479543,,,CFTC
9189987,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-569.430451,EUR,-648.8659989,,,CFTC
9189988,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,4057.946287,EUR,4624.029794,,,CFTC
9189989,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-9.565480056,EUR,-10.89986452,,,CFTC
9189990,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-1.888866509,EUR,-2.152363387,,,CFTC
9189991,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-40.76655901,EUR,-46.45349399,,,CFTC
9189992,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.01588057,EUR,0.01809591,,,CFTC
9189993,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-3366.361103,EUR,-3835.968477,,,CFTC
9189994,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-26.85359743,EUR,-30.59967427,,,CFTC
9189995,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-280.5455952,EUR,-319.6817057,,,CFTC
9189996,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-4897.626652,EUR,-5580.84557,,,CFTC
9190033,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,-3.550276239,EUR,-4.045539775,,,CFTC
9189997,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-244.7644603,EUR,-278.9091025,,,CFTC
9189998,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-30614.58356,EUR,-34885.31797,,,CFTC
9189999,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-116.7923375,EUR,-133.0848686,,,CFTC
9190000,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-1.868921279,EUR,-2.129635797,,,CFTC
9190001,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-1776.657129,EUR,-2024.500798,,,CFTC
9190002,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,1403.210696,EUR,1598.958588,,,CFTC
9190003,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-46.00713377,EUR,-52.42512893,,,CFTC
9190004,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-10236.16125,EUR,-11664.10575,,,CFTC
9190005,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-340.7055749,EUR,-388.2340026,,,CFTC
9190006,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-8618.838734,EUR,-9821.166737,,,CFTC
9190007,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,1255.497253,EUR,1430.63912,,,CFTC
9190008,3816,IMBilatPrelim+LG,15.01.2019,DZ26560942,DZ26560942,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,34035.37253,EUR,38783.30699,,,CFTC
9190009,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,8.718219189,EUR,9.934410766,,,CFTC
9190010,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,4482.198628,EUR,5107.465336,,,CFTC
9190011,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,126.3567628,EUR,143.9835312,,,CFTC
9190012,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,6.542268881,EUR,7.45491539,,,CFTC
9190013,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-2872.150519,EUR,-3272.815517,,,CFTC
9190014,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.02341785,EUR,-0.02668464,,,CFTC
9190015,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-10.04806248,EUR,-11.44976719,,,CFTC
9190016,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,731.1961779,EUR,833.1980447,,,CFTC
9190017,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,3.173559635,EUR,3.616271204,,,CFTC
9190018,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,34.32386295,EUR,39.11204184,,,CFTC
9190019,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,23449.56662,EUR,26720.78116,,,CFTC
9190020,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,337.6742395,EUR,384.7797959,,,CFTC
9190021,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0.00E+00,EUR,0.00E+00,,,CFTC
9190022,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,929.3041602,EUR,1058.94209,,,CFTC
9190023,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0.441472016,EUR,0.503057362,,,CFTC
