,nodeIdentifier,valueType,trade,value
3688,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA18833750,-1648.113550618291
3689,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25218300,102471.72963097692
3690,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24997369,39082.624695729464
3691,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24471613,317610.69716559723
3692,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24793034,222770.306688454
3693,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA19580229,-6497.974137123674
3694,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23415794,9598.008618224412
3695,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA19580343,23293.466124963015
3696,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24558914,364047.4186294712
3697,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20363695,-14803.479945007712
3698,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20218198,-506.76935240626335
3699,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25174128,188702.3976049386
3700,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23289610,79193.29547313973
3701,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA16958731,-20109.938033297658
3702,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24558923,217627.26604696363
3703,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25109529,355291.8201561086
3704,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA17141903,-32696.68039549142
3705,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA15954988,10930.169669631869
3706,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25109485,706106.7970523611
3707,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24793005,233041.1343230866
3708,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25552259,13263.688343856484
3709,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA13348049,-23698.10823975131
3710,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23809102,845454.3968299404
3711,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24424612,281233.9379740879
3712,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA13322293,-7538.46344249323
3713,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23526514,60524.80777436867
3714,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA22877638,653221.4893155731
3715,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20344734,-8223.587093222886
3716,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20179060,-6575.687836296856
3717,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23416507,905769.1276359372
3718,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20473882,-321.71290880069137
3719,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25295513,-81924.85748426989
3720,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24454803,326888.73594049364
3721,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25918762,207265.80749982968
3722,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23591104,550125.9830558673
3723,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25295704,35872.328529468905
3724,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA14302478,86526.37981867579
3725,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24462708,301119.5641512547
3726,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA14719807,159607.66220113038
3727,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25295659,6761.9686998337
3728,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA13926163,107039.6450739151
3729,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA14977262,362545.03327832726
3730,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA13470883,3638.4890858775
3731,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA19590907,104382.45734423019
3732,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA17213190,146931.60393874958
3733,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA13530366,78697.7812188441
3734,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA16310898,5786.101711359201
3735,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23485352,2223.4799255082003
3736,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA14302406,97342.17729598179
3737,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA19201886,15960.007886521598
3738,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24227998,225816.2857361231
3739,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20151431,96135.58329325769
3740,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24793336,187984.04901025072
3741,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20360559,125178.57352214932
3742,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20361923,476337.3844353503
3743,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA18833750,11391.250190568899
3744,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25218300,110791.7814206413
3745,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24997369,42256.2130641972
3746,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24471613,343389.61588239763
3747,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24793034,240854.28797113147
3748,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA19580229,44919.3734750798
3749,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23415794,26143.2646749998
3750,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA19580343,160861.27031312088
3751,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24558914,393593.143378
3752,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20363695,102362.75779263992
3753,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20218198,3502.4971705981
3754,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25174128,204021.67553574988
3755,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23289610,85623.53085105032
3756,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA16958731,139080.7994723886
3757,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24558923,235293.8953020309
3758,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25109529,384127.3609428331
3759,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA17141903,226227.80355693345
3760,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA15954988,29771.6493441202
3761,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25109485,763381.7756077067
3762,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24793005,251958.5608926278
3763,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25552259,91628.1895721718
3764,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA13348049,163916.65652092392
3765,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23809102,914016.8148885124
3766,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24424612,304061.6858050208
3767,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA13322293,52113.936410364295
3768,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23526514,65439.3729637417
3769,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA22877638,706211.3082298225
3770,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20344734,56851.5669930859
3771,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20179060,45456.7147297713
3772,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23416507,979215.5728291784
3773,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20473882,2223.4799255082003
3774,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25295513,567789.4797932854
3775,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24454803,353420.3066290904
3776,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25918762,224091.5946567689
3777,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23591104,594760.1161077173
3778,SIMM-P_Equity_Interest Rate,exposure,,73926.49677535202
3779,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25295704,110.15180479735136
3780,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25235089,-36.95749778125901
3781,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23281632,33.110624592518434
3782,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25351856,660.6619989062892
3783,SIMM-P_Equity_Interest Rate,eulerAllocation,FA14302478,143.44369580649072
3784,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24462708,2383.23921199335
3785,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16676218,-1.829660036310088
3786,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25924145,3935.1737125311047
3787,SIMM-P_Equity_Interest Rate,eulerAllocation,FA14719807,248.1692871209816
3788,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25295659,19.24703264812706
3789,SIMM-P_Equity_Interest Rate,eulerAllocation,FA13926163,-79.0788922138745
3790,SIMM-P_Equity_Interest Rate,eulerAllocation,FA14977262,665.6350836230558
3791,SIMM-P_Equity_Interest Rate,eulerAllocation,FA13470883,-6.370412769319955
3792,SIMM-P_Equity_Interest Rate,eulerAllocation,FA19590907,392.9281221469864
3793,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16337801,41.95166718563996
3794,SIMM-P_Equity_Interest Rate,eulerAllocation,FA15578563,-48.57269914355129
3795,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23431385,409.89815643115435
3796,SIMM-P_Equity_Interest Rate,eulerAllocation,FA17213190,488.91533558780793
3797,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24408973,31.02926076098811
3798,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16150662,38.63640962954378
3799,SIMM-P_Equity_Interest Rate,eulerAllocation,FA18270081,2.980839642987121
3800,SIMM-P_Equity_Interest Rate,eulerAllocation,FA13530366,155.55079053592635
3801,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25487677,58.37815610138932
3802,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16310898,-16.987800113565754
3803,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24665647,4474.701199958508
3804,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23485352,252.361910174659
3805,SIMM-P_Equity_Interest Rate,eulerAllocation,FA14302406,161.48483124852646
3806,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25524479,-461.56905266689137
3807,SIMM-P_Equity_Interest Rate,eulerAllocation,FA19201886,-25.13023126666667
3808,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24227998,-1164.9461998487823
3809,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20151431,430.2581146272132
3810,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24793336,-671.3510357338237
3811,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23995843,764.6174288718612
3812,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20360559,410.8227444230579
3813,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20361923,122.55928509694058
3814,SIMM-P_Equity_Interest Rate,eulerAllocation,FA15288179,-15.283202425052878
3815,SIMM-P_Equity_Interest Rate,eulerAllocation,FA18833750,37.0859427304822
3816,SIMM-P_Equity_Interest Rate,eulerAllocation,FA15934974,182.58738695440115
3817,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24329476,2160.4907228917
3818,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25218300,490.06926723523065
3819,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23908805,366.7210459752823
3820,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24997369,446.1630694597261
3821,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24471613,-251.06920528342016
3822,SIMM-P_Equity_Interest Rate,eulerAllocation,FA21589962,-990.5554655415472
3823,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25497412,228.6341559374705
3824,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24793034,2140.271400597703
3825,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23622416,1148.4482718922663
3826,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23756676,2688.319221843267
3827,SIMM-P_Equity_Interest Rate,eulerAllocation,FA22376321,288.911743312201
3828,SIMM-P_Equity_Interest Rate,eulerAllocation,FA17568690,-14.212772819155362
3829,SIMM-P_Equity_Interest Rate,eulerAllocation,FA15932408,-6.948073471721727
3830,SIMM-P_Equity_Interest Rate,eulerAllocation,FA19580229,-113.07191163796233
3831,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23958754,11.823454980913084
3832,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23415794,-78.95664936368121
3833,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25538322,-2041.3591849370277
3834,SIMM-P_Equity_Interest Rate,eulerAllocation,FA19580343,1269.317606644472
3835,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23984463,184.06511847424554
3836,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24558914,1733.8252023473615
3837,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20363695,179.22427811427042
3838,SIMM-P_Equity_Interest Rate,eulerAllocation,FA18918972,0.0019095692550763488
3839,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20218198,397.87477357313037
3840,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25174128,4147.313271505118
3841,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23289610,338.50238650484243
3842,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16958731,-80.03393105464056
3843,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23616073,8.75186179910088
3844,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24558923,2726.765003928449
3845,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25109529,3627.564154085121
3846,SIMM-P_Equity_Interest Rate,eulerAllocation,FA17141903,-108.82337625225773
3847,SIMM-P_Equity_Interest Rate,eulerAllocation,FA21529148,918.6047352704918
3848,SIMM-P_Equity_Interest Rate,eulerAllocation,FA15954988,-89.36733956070384
3849,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25109485,2621.8442354511353
3850,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24793005,1815.8413812707295
3851,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25552259,422.44803187350044
3852,SIMM-P_Equity_Interest Rate,eulerAllocation,FA13348049,-93.96316494385246
3853,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23809102,4683.585195035266
3854,SIMM-P_Equity_Interest Rate,eulerAllocation,FA17339802,-6.283800756500568
3855,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24793891,2336.8885069401585
3856,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24424612,423.7948964277166
3857,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24033184,682.7688228659099
3858,SIMM-P_Equity_Interest Rate,eulerAllocation,FA13322293,107.15822631609626
3859,SIMM-P_Equity_Interest Rate,eulerAllocation,FA19096564,45.143749967974145
3860,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23526514,995.7218548079254
3861,SIMM-P_Equity_Interest Rate,eulerAllocation,FA22877638,5328.885789061314
3862,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20344734,116.92846246878617
3863,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20179060,-1.685507058573421
3864,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23416507,1444.9117026859312
3865,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20473882,252.361910174659
3866,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16076995,-12.613466336915735
3867,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25295513,911.7701508104801
3868,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16715551,778.7907277495833
3869,SIMM-P_Equity_Interest Rate,eulerAllocation,FA21700629,1954.518331104191
3870,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24454803,2164.3941147238365
3871,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25918762,1674.2856616765494
3872,SIMM-P_Equity_Interest Rate,eulerAllocation,FA22899084,-2.9987038447870873
3873,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23591104,6963.268345520191
3874,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23836427,2923.831578856334
3875,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25295704,1899.756921167106
3876,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25235089,3237.7862562408727
3877,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23281632,530.9693342981741
3878,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25351856,1027.7358670098995
3879,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA14302478,3414.239131819887
3880,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24462708,3849.3396363658653
3881,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA16676218,34.076077335481074
3882,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25924145,5814.8594333120045
3883,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA14719807,6861.827179050397
3884,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25295659,278.18541527656583
3885,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA13926163,3186.2024446041264
3886,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA14977262,16694.707203518683
3887,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA13470883,96.83418767567156
3888,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA19590907,7097.726705982696
3889,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA16337801,558.5698440419592
3890,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA15578563,420.55446300199895
3891,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23431385,3714.381149642718
3892,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA17213190,6463.066186700024
3893,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24408973,275.12186395615385
3894,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA16150662,218.78046268351662
3895,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA18270081,604.7934681221385
3896,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA13530366,2996.894186206604
3897,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25487677,246.2412403844674
3898,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA16310898,337.3971842285722
3899,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24665647,28001.992530629588
3900,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23485352,2390.0679845829277
3901,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA14302406,3841.019023314234
3902,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25524479,4144.049780265446
3903,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA19201886,438.8260027835925
3904,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24227998,24586.71604850325
3905,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA20151431,4546.5880976531735
3906,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24793336,22223.67979965802
3907,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23995843,1579.9106888518854
3908,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA20360559,7321.1775085037125
3909,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA20361923,16110.465333114913
3910,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA15288179,198.04012796523654
3911,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA18833750,666.2271532476042
3912,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA15934974,1758.3694826233866
3913,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24329476,12860.238708601391
3914,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25218300,1201.5935106877666
3915,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23908805,3473.878997349459
3916,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24997369,1435.2074478384382
3917,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24471613,22965.631932876266
3918,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA21589962,8840.384146533772
3919,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25497412,2045.746499013758
3920,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24793034,5746.475967736682
3921,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23622416,17510.961165282028
3922,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23756676,9197.156262770019
3923,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA22376321,2683.1702299998346
3924,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA17568690,275.5613421364056
3925,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA15932408,128.55157231211368
3926,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA19580229,647.1447134900287
3927,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23958754,101.36502561032556
3928,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23415794,1355.4368781487506
3929,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25538322,19058.844005717187
3930,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA19580343,5864.94736815008
3931,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23984463,1384.2795688810352
3932,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24558914,5461.882418693588
3933,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA20363695,4360.194619227247
3934,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA18918972,0.004009169364568026
3935,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA20218198,3764.912045085584
3936,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25174128,7404.840558526607
3937,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23289610,5163.718197871671
3938,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA16958731,5047.317552713419
3939,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23616073,3981.925157395685
3940,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24558923,3948.832528996309
3941,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25109529,7377.880547004805
3942,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA17141903,7791.533363219498
3943,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA21529148,3326.9676109664697
3944,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA15954988,1606.6263728129832
3945,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25109485,10071.869891542692
3946,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24793005,7244.255260124847
3947,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25552259,1879.5925873938647
3948,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA13348049,5948.624258560642
3949,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23809102,9319.043638753135
3950,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA17339802,144.3358227072388
3951,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24793891,3354.8149443896446
3952,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24424612,5117.489925208937
3953,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24033184,1269.162489795159
3954,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA13322293,2066.9510762140867
3955,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA19096564,91.02149607945692
3956,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23526514,7305.572717856792
3957,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA22877638,15864.019452290388
3958,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA20344734,2254.8557195080193
3959,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA20179060,1630.6278469536594
3960,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23416507,26115.627278949352
3961,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA20473882,2390.0679845829277
3962,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA16076995,237.1928577218251
3963,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25295513,24410.314835246143
3964,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA16715551,1294.2538946945467
3965,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA21700629,6171.7700199032315
3966,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24454803,7396.477342683535
3967,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25918762,4461.818334094803
3968,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA22899084,1703.6418435061173
3969,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23591104,8986.718229628286
3970,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23836427,13850.69077709889
3971,SIMM-P_Equity_Interest Rate_Delta,exposure,,73926.49677535202
3972,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25295704,110.15180479735136
3973,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25235089,-36.95749778125901
3974,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23281632,33.110624592518434
3975,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25351856,660.6619989062892
3976,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA14302478,143.44369580649072
3977,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24462708,2383.23921199335
3978,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA16676218,-1.829660036310088
3979,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25924145,3935.1737125311047
3980,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA14719807,248.1692871209816
3981,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25295659,19.24703264812706
3982,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA13926163,-79.0788922138745
3983,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA14977262,665.6350836230558
3984,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA13470883,-6.370412769319955
3985,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA19590907,392.9281221469864
3986,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA16337801,41.95166718563996
3987,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA15578563,-48.57269914355129
3988,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23431385,409.89815643115435
3989,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA17213190,488.91533558780793
3990,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24408973,31.02926076098811
3991,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA16150662,38.63640962954378
3992,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA18270081,2.980839642987121
3993,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA13530366,155.55079053592635
3994,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25487677,58.37815610138932
3995,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA16310898,-16.987800113565754
3996,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24665647,4474.701199958508
3997,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23485352,252.361910174659
3998,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA14302406,161.48483124852646
