crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5326961,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000125486,Residual,,,918.0174636659,EUR,1057.7397216359,,EMIR,
5326962,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007100000,Residual,,,982.8773931640,EUR,1132.4713324036,,EMIR,
5326963,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000120073,Residual,,,1017.8019705861,EUR,1172.7114305093,,EMIR,
5326964,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000131104,Residual,,,1062.7049987002,EUR,1224.4486995024,,EMIR,
5326965,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005557508,Residual,,,1082.6619000843,EUR,1247.4430412771,,EMIR,
5326966,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000120321,Residual,,,1087.6511254303,EUR,1253.1916267207,,EMIR,
5326967,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:NL0000235190,Residual,,,1157.5002802744,EUR,1333.6718229322,,EMIR,
5326968,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:BE0974293251,Residual,,,1172.4679563124,EUR,1350.9175792632,,EMIR,
5326969,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual,,,1317.1554913467,EUR,1517.6265571297,,EMIR,
5326970,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:NL0010273215,Residual,,,1377.0261954989,EUR,1586.6095824538,,EMIR,
5326971,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000BAY0017,Residual,,,1382.0154208449,EUR,1592.3581678975,,EMIR,
5326972,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:ES0113900J37,Residual,,,1541.6706319172,EUR,1776.3129020950,,EMIR,
5326973,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000121014,Residual,,,1581.5844346853,EUR,1822.3015856444,,EMIR,
5326974,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:NL0000009355,Residual,,,1586.5736600313,EUR,1828.0501710881,,EMIR,
5326975,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008404005,Residual,,,1696.3366176435,EUR,1954.5190508489,,EMIR,
5326985,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-1060.5038557224,EUR,-1221.9125425633,,EMIR,
5326976,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:IE00BZ12WP82,Residual,,,1701.3258429895,EUR,1960.2676362925,,EMIR,
5326977,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual,,,1885.9271807919,EUR,2172.9652977085,,EMIR,
5326978,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000120578,Residual,,,1900.8948568300,EUR,2190.2110540395,,EMIR,
5326979,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007164600,Residual,,,2175.3022508605,EUR,2506.3832534415,,EMIR,
5326980,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:FR0000120271,Residual,,,2898.7399260320,EUR,3339.9281427741,,EMIR,
5326981,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11,,,49892.2534601038,EUR,57485.8544367316,,EMIR,
5326982,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.4887860281,EUR,-0.5631792616,,EMIR,
5326983,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.9777187068,EUR,-1.1265274939,,EMIR,
5326984,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0001408873,EUR,0.0001623303,,EMIR,
5326986,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,14.5636373461,EUR,16.7802229502,,EMIR,
5326987,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,14.5636373461,EUR,16.7802229502,,EMIR,
5326988,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.5735977857,EUR,0.6608993687,,EMIR,
5326989,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,239.7310031163,EUR,276.2180617905,,EMIR,
5326990,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,239.7310031163,EUR,276.2180617905,,EMIR,
5326991,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0391427412,EUR,0.0451002664,,EMIR,
5326992,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-460.5638136294,EUR,-530.6616260638,,EMIR,
5326993,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,0.0000369721,EUR,0.0000425993,,EMIR,
5326994,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0000554582,EUR,0.0000638989,,EMIR,
5326995,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,10.1249871209,EUR,11.6660101607,,EMIR,
5326996,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,20.2530120417,EUR,23.3355204745,,EMIR,
5326997,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,127.1122546004,EUR,146.4587397506,,EMIR,
5326998,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-10.8368798361,EUR,-12.4862529471,,EMIR,
5326999,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-10.8368798361,EUR,-12.4862529471,,EMIR,
5327000,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-1.8069495118,EUR,-2.0819672274,,EMIR,
5327001,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-1.8069495118,EUR,-2.0819672274,,EMIR,
5327002,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0000017536,EUR,-0.0000020205,,EMIR,
5327003,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0051035619,EUR,0.0058803240,,EMIR,
5327004,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-1449.4007171840,EUR,-1669.9995063394,,EMIR,
5327005,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0946923715,EUR,0.1091045504,,EMIR,
5327006,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0946923715,EUR,0.1091045504,,EMIR,
5327007,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0061372516,EUR,0.0070713414,,EMIR,
5327008,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0061372516,EUR,0.0070713414,,EMIR,
5327009,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,5.7668517192,EUR,6.6445665509,,EMIR,
5327010,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,8.6502775788,EUR,9.9668498263,,EMIR,
5327011,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.1997340086,EUR,0.2301335248,,EMIR,
5327012,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.1997340086,EUR,0.2301335248,,EMIR,
5327013,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-86.8853636003,EUR,-100.1093159403,,EMIR,
5327014,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,3543.0549653893,EUR,4082.3079311216,,EMIR,
5327015,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0000016081,EUR,0.0000018529,,EMIR,
5327016,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-176.2387345425,EUR,-203.0622699399,,EMIR,
5327017,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-3414.2011376554,EUR,-3933.8425508066,,EMIR,
5327018,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,8.7408974853,EUR,10.0712620826,,EMIR,
5327019,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.2888784008,EUR,0.3328456934,,EMIR,
5327020,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.5778434739,EUR,0.6657912506,,EMIR,
5327021,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0000257500,EUR,-0.0000296691,,EMIR,
5327022,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0000515077,EUR,-0.0000593472,,EMIR,
5327023,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-425.9999008674,EUR,-490.8370857795,,EMIR,
5327024,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-425.9999008674,EUR,-490.8370857795,,EMIR,
5327025,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0409418343,EUR,0.0471731815,,EMIR,
5327026,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0409418343,EUR,0.0471731815,,EMIR,
5327027,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-33.5937328474,EUR,-38.7066989867,,EMIR,
5327028,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0127942840,EUR,-0.0147415741,,EMIR,
5327029,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.1765509455,EUR,0.2034219994,,EMIR,
5327030,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.0000029241,EUR,-0.0000033691,,EMIR,
5327031,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,8.3E-9,EUR,9.6E-9,,EMIR,
5327032,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.0063650619,EUR,-0.0073338243,,EMIR,
5327033,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-31.4209728283,EUR,-36.2032448928,,EMIR,
5327034,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-27.8643579494,EUR,-32.1053132293,,EMIR,
5327035,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-214.9990089470,EUR,-247.7218581087,,EMIR,
5327036,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.0000984823,EUR,0.0001134713,,EMIR,
5327037,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-8.820E-7,EUR,-0.0000010162,,EMIR,
5327038,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,2.9742482081,EUR,3.4269287854,,EMIR,
5327039,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.0000424136,EUR,0.0000488689,,EMIR,
5327040,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-98.2983122369,EUR,-113.2593153594,,EMIR,
5327041,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0.0089910690,EUR,0.0103595098,,EMIR,
5327042,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-77.2518443465,EUR,-89.0095750561,,EMIR,
5327043,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,25.7339186635,EUR,29.6506210841,,EMIR,
5327044,2865,IMBilatPrelim,2019-01-09,FA23416507,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JUL24-OTC,2019-01-09,SIMM,Equity,Risk_FX,EUR,,,,-3814.7391590000,EUR,-4395.3424589998,,EMIR,
5327045,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_FXVol,EURUSD,,1y,,-43197.0607305229,EUR,-49771.6533737085,,EMIR,
5327046,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_FXVol,EURUSD,,2y,,-26213.4161059021,EUR,-30203.0980372204,,EMIR,
5327047,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-240.8930386342,EUR,-277.5569591143,,EMIR,
5327048,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-0.5044431588,EUR,-0.5812194076,,EMIR,
5327049,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.0879599637,EUR,-0.1013474702,,EMIR,
5327050,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.0648501563,EUR,0.0747203501,,EMIR,
5327051,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.0000011587,EUR,-0.0000013350,,EMIR,
5327052,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,-2.8811515748,EUR,-3.3196628444,,EMIR,
5327053,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-1.7018700502,EUR,-1.9608946719,,EMIR,
5327054,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.1085196581,EUR,0.1250363501,,EMIR,
5327055,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-9.0193936292,EUR,-10.3921453396,,EMIR,
5327056,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,6.98E-8,EUR,8.04E-8,,EMIR,
5327057,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.0179348294,EUR,-0.0206645105,,EMIR,
5327058,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,-1.3606714326,EUR,-1.5677656247,,EMIR,
5327059,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,-0.0000017821,EUR,-0.0000020533,,EMIR,
5327060,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-14.1595962555,EUR,-16.3146868056,,EMIR,
5327061,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,240.4132169043,EUR,277.0041085172,,EMIR,
5327062,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,0.2583910981,EUR,0.2977182232,,EMIR,
5327063,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,153.1981174945,EUR,176.5148709772,,EMIR,
5327064,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,0.7338831753,EUR,0.8455801945,,EMIR,
