valuationDate,IMLedis,tradeId,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,CollectRegulations,PostRegulations
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-6611.99,EUR,-7682.47,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-1.06,EUR,-1.23,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,48.81,EUR,56.72,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,14299.38,EUR,16614.45,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,10039.50,EUR,11664.89,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-238.78,EUR,-277.44,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-572.80,EUR,-665.53,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-26.31,EUR,-30.56,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,32.57,EUR,37.85,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22462935,SIMM,RatesFX,Risk_FX,EUR, , , ,9508.99,EUR,11048.50,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,28109.74,EUR,32660.71,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,-6.87,EUR,-7.98,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_FX,GBP, , , ,-838779.36,EUR,-974577.74,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-22.62,EUR,-26.28,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,147.04,EUR,170.84,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,-5.16,EUR,-6.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-13.50,EUR,-15.69,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,-3.75,EUR,-4.36,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,45.84,EUR,53.26,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,13.29,EUR,15.45,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-4.16,EUR,-4.83,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,287.39,EUR,333.92,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,422.21,EUR,490.57,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-67.84,EUR,-78.83,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,5742.78,EUR,6672.54,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-6.42,EUR,-7.46,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,-14.33,EUR,-16.65,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,22.88,EUR,26.58,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-5978.26,EUR,-6946.14,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,1.77,EUR,2.06,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,5.21,EUR,6.05,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,-51.90,EUR,-60.30,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-5.95,EUR,-6.92,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-29040.17,EUR,-33741.78,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-9.11,EUR,-10.58,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,29.49,EUR,34.26,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,68.63,EUR,79.74,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,-32.92,EUR,-38.26,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,3.17,EUR,3.68,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-1.62,EUR,-1.89,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,1.42,EUR,1.65,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,GBP, , , ,0.42,EUR,0.49,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,13.66,EUR,15.88,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.49,EUR,-0.57,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.88,EUR,1.02,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,Libor3m,18.33,EUR,21.29,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,1m,Libor6m,0.64,EUR,0.74,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,Libor6m,7.97,EUR,9.26,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,OIS,-0.18,EUR,-0.21,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,0.60,EUR,0.69,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,Libor6m,-7.18,EUR,-8.34,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-11.74,EUR,-13.64,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,71.80,EUR,83.43,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,12.69,EUR,14.75,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,15.96,EUR,18.55,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,Libor3m,1166.73,EUR,1355.63,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,-0.65,EUR,-0.76,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,Libor3m,-96.03,EUR,-111.58,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,-30.81,EUR,-35.80,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,Libor3m,-77.26,EUR,-89.77,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,64.90,EUR,75.40,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,Libor6m,1171.35,EUR,1361.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-23.92,EUR,-27.80,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,10y,Libor6m,0.07,EUR,0.09,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,0.34,EUR,0.40,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,-43.61,EUR,-50.67,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,OIS,-0.10,EUR,-0.11,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,38.42,EUR,44.64,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,Libor6m,-1165.54,EUR,-1354.24,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,Libor3m,88.08,EUR,102.34,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-33.55,EUR,-38.99,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,0.28,EUR,0.33,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,Libor3m,-59.21,EUR,-68.79,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,5y,OIS,0.19,EUR,0.22,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-126.28,EUR,-146.72,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,22.10,EUR,25.68,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-21.67,EUR,-25.17,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,3y,Libor6m,31.21,EUR,36.27,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-1180.83,EUR,-1372.01,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,74.83,EUR,86.94,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,-0.78,EUR,-0.91,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,1y,OIS,0.24,EUR,0.28,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,6m,OIS,0.16,EUR,0.18,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,-0.41,EUR,-0.48,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-15.49,EUR,-18.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-10.45,EUR,-12.14,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,3m,OIS,-0.17,EUR,-0.19,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor6m,22.78,EUR,26.47,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,0.24,EUR,0.28,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-0.85,EUR,-0.99,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,21.69,EUR,25.20,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_IRCurve,GBP,1,2y,Libor3m,-0.11,EUR,-0.12,<null>,EMIR, 
28.09.2018,"1,089",DZ20720746,SIMM,RatesFX,Risk_FX,EUR, , , ,138.74,EUR,161.21,<null>,EMIR, 
28.09.2018,"1,089",FA24504553,SIMM,Equity,Risk_Equity,ISIN:DE0008430026,Residual, , ,4744.80,EUR,5512.98,<null>,EMIR, 
28.09.2018,"1,089",FA24504553,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual, , ,5.45,EUR,6.34,<null>,EMIR, 
28.09.2018,"1,089",FA24504553,SIMM,Equity,Risk_Equity,ISIN:DE0007664039,Residual, , ,1.52,EUR,1.77,<null>,EMIR, 
28.09.2018,"1,089",FA24504553,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.41,EUR,0.48,<null>,EMIR, 
28.09.2018,"1,089",FA24504553,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,3.18,EUR,3.70,<null>,EMIR, 
28.09.2018,"1,089",FA24504553,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,1.23,EUR,1.42,<null>,EMIR, 
28.09.2018,"1,089",FA24504553,SIMM,Equity,Risk_FX,EUR, , , ,1055.68,EUR,1226.60,<null>,EMIR, 
28.09.2018,"1,089",DZ23482518,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-1.04,EUR,-1.21,<null>,EMIR, 
28.09.2018,"1,089",DZ23482518,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-1.86,EUR,-2.16,<null>,EMIR, 
28.09.2018,"1,089",DZ23482518,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.06,EUR,-0.08,<null>,EMIR, 
28.09.2018,"1,089",DZ23482518,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.23,EUR,-0.26,<null>,EMIR, 
28.09.2018,"1,089",DZ23482518,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-0.87,EUR,-1.01,<null>,EMIR, 
28.09.2018,"1,089",DZ23482518,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.04,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ23482518,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ23482518,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-4.19,EUR,-4.87,<null>,EMIR, 
28.09.2018,"1,089",DZ23482518,SIMM,Credit,Risk_FX,EUR, , , ,393.02,EUR,456.65,<null>,EMIR, 
28.09.2018,"1,089",DZ22553390,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-6.39,EUR,-7.43,<null>,EMIR, 
28.09.2018,"1,089",DZ22553390,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.26,EUR,-0.30,<null>,EMIR, 
28.09.2018,"1,089",DZ22553390,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.92,EUR,-1.07,<null>,EMIR, 
28.09.2018,"1,089",DZ22553390,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-3.70,EUR,-4.30,<null>,EMIR, 
28.09.2018,"1,089",DZ22553390,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.11,EUR,-0.12,<null>,EMIR, 
28.09.2018,"1,089",DZ22553390,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.04,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ22553390,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-0.82,EUR,-0.95,<null>,EMIR, 
28.09.2018,"1,089",DZ22553390,SIMM,Credit,Risk_FX,EUR, , , ,961.61,EUR,1117.30,<null>,EMIR, 
28.09.2018,"1,089",DZ25499251,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-11.56,EUR,-13.43,<null>,EMIR, 
28.09.2018,"1,089",DZ25499251,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-107.24,EUR,-124.60,<null>,EMIR, 
28.09.2018,"1,089",DZ25499251,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.39,EUR,-0.45,<null>,EMIR, 
28.09.2018,"1,089",DZ25499251,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-1.35,EUR,-1.57,<null>,EMIR, 
28.09.2018,"1,089",DZ25499251,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-5.35,EUR,-6.22,<null>,EMIR, 
28.09.2018,"1,089",DZ25499251,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.53,EUR,-0.62,<null>,EMIR, 
28.09.2018,"1,089",DZ25499251,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-38.12,EUR,-44.29,<null>,EMIR, 
28.09.2018,"1,089",DZ25499251,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.06,EUR,-0.07,<null>,EMIR, 
28.09.2018,"1,089",DZ25499251,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-30.54,EUR,-35.49,<null>,EMIR, 
28.09.2018,"1,089",DZ25499251,SIMM,Credit,Risk_FX,EUR, , , ,4783.99,EUR,5558.52,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-0.64,EUR,-0.74,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,41402.45,EUR,48105.50,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-270.27,EUR,-314.03,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-591.63,EUR,-687.42,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-427.94,EUR,-497.22,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,82.90,EUR,96.33,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,27.64,EUR,32.11,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-38.56,EUR,-44.80,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,3.55,EUR,4.13,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-0.39,EUR,-0.46,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-0.55,EUR,-0.64,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-59.51,EUR,-69.14,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,9.89,EUR,11.49,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,73.52,EUR,85.43,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-110.63,EUR,-128.54,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.24,EUR,0.27,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,-0.19,EUR,-0.22,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,180.68,EUR,209.93,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,-0.41,EUR,-0.47,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,1.25,EUR,1.45,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,45.29,EUR,52.62,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,-24.44,EUR,-28.39,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,88.13,EUR,102.40,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-81.71,EUR,-94.94,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-130.85,EUR,-152.03,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-23.67,EUR,-27.50,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,2306.25,EUR,2679.63,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,-11.24,EUR,-13.06,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,Libor3m,-0.04,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,0.12,EUR,0.13,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,0.04,EUR,0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,0.41,EUR,0.47,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,-5.90,EUR,-6.85,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-256.62,EUR,-298.17,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,133.20,EUR,154.77,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,36.47,EUR,42.37,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,21.57,EUR,25.06,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,0.07,EUR,0.08,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,1.61,EUR,1.87,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,48.61,EUR,56.48,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-3.36,EUR,-3.90,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-81.14,EUR,-94.28,<null>,EMIR, 
