,nodeIdentifier,valueType,trade,value
934,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ25316964,262408.8616909459
935,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ26022868,419353.31494919956
936,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ22225357,77291.90682061017
937,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ14814047,0.6032940000295639
938,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ25371862,-0.10249093174934387
939,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ11763857,792878.7532294169
940,SIMM-P_RatesFX_FX_Delta_FX_EUR,eulerAllocation,DZ16285019,1065905.8447642252
941,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ16657908,-8929.370106525601
942,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ24285051,843526.5603577042
943,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ25371441,-7216.114928341501
944,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ24205314,5664972.304369672
945,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ26214051,-42773.246072383314
946,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ17182068,-305493.86147180083
947,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ22299995,2642241.1651144377
948,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ26214052,2119406.67578082
949,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ14787661,-292423.96241445106
950,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ25629949,-10824.1747092297
951,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ22299999,4501864.278039256
952,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ23538131,49765.36258436357
953,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ26485195,-0.07708149621
954,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ21605853,-424640.0539886693
955,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ26485196,236960.03274283308
956,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ15446179,-113396.3835900111
957,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ23714835,52034.458033498944
958,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ15402435,164246.8071066696
959,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ21999382,-50831.9567126559
960,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ25575944,1384653.517675182
961,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ15104155,-57071.74835276459
962,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ14790021,0.7167526922699999
963,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ25575961,-1236.4153355385001
964,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ26560942,314144.78663712373
965,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ25750442,334963.267894192
966,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ16285024,-1087006.6165816812
967,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ15379870,-251641.6987585261
968,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ11587482,-159930.02531044304
969,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ15399481,-17802.0910257282
970,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ14810180,-659386.899950774
971,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ22299646,-3648905.5072476305
972,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ25316964,262408.861691077
973,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ26022868,419353.314949402
974,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ22225357,77291.90682057495
975,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ14814047,0.6032945010599999
976,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ25371862,-0.10249098723
977,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ11763857,792878.753229553
978,SIMM-P_RatesFX_FX_Delta_FX_EUR,standaloneAllocation,DZ16285019,1065905.8447644731
979,SIMM-P_RatesFX_FX_Delta_FX_CHF,exposure,,23658.413353141685
980,SIMM-P_RatesFX_FX_Delta_FX_CHF,eulerAllocation,DZ14790021,23658.41335314144
981,SIMM-P_RatesFX_FX_Delta_FX_CHF,standaloneAllocation,DZ14790021,23658.413353141685
982,SIMM-P_RatesFX_FX_Delta_FX_HUF,exposure,,-442006.78052203904
983,SIMM-P_RatesFX_FX_Delta_FX_HUF,eulerAllocation,DZ26022868,-442006.7805220315
984,SIMM-P_RatesFX_FX_Delta_FX_HUF,standaloneAllocation,DZ26022868,-442006.78052203904
985,SIMM-P_RatesFX_FX_Delta_FX_GBP,exposure,,37637.76035808369
986,SIMM-P_RatesFX_FX_Delta_FX_GBP,eulerAllocation,DZ14814047,37637.760358083324
987,SIMM-P_RatesFX_FX_Delta_FX_GBP,standaloneAllocation,DZ14814047,37637.76035808369
988,SIMM-P_RatesFX_FX_Curvature,exposure,,387250.50365712977
989,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26214051,-8.13913403544575
990,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26214052,57662.62312126346
991,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26485195,0.0023326778318732977
992,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26485196,-6829.021216265392
993,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ25575944,91.03852492989972
994,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ25575961,91.03852492989972
995,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ25750442,6851.654004253214
996,SIMM-P_RatesFX_FX_Curvature,eulerAllocation,DZ26022868,328603.1224089849
997,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26214051,207.59419670476242
998,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26214052,0.0
999,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26485195,3.1506918156216034e-20
1000,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26485196,174041.7613169607
1001,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25575944,0.0
1002,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25575961,0.0
1003,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25750442,7.304957470196801e-13
1004,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ26022868,310147.4580213177
1005,SIMM-P_RatesFX_FX_Curvature,standaloneAllocation,DZ25371862,1.9554506859114035e-06
1006,SIMM-P_RatesFX_FX_Curvature_FX,exposure,,217035.46683904392
1007,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26214051,-30.60032594949007
1008,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26214052,218295.82824982645
1009,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26485195,0.008770165732130408
1010,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26485196,-25653.85545626341
1011,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ25575944,342.2773896076251
1012,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ25575961,342.27738959598355
1013,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ25750442,25780.97223174118
1014,SIMM-P_RatesFX_FX_Curvature_FX,eulerAllocation,DZ26022868,-1940.4088877810864
1015,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26214051,31.288233892418233
1016,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26214052,223152.69675091247
1017,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26485195,0.008967323948532212
1018,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26485196,26231.26957097915
1019,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25575944,349.97178976747716
1020,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25575961,349.97178975963516
1021,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25750442,26359.82731811269
1022,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ26022868,46744.88189817175
1023,SIMM-P_RatesFX_FX_Curvature_FX,standaloneAllocation,DZ25371862,2.947221039752796e-07
