crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5525204,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,545.0669066416,EUR,627.5627829618,,EMIR,
5525205,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.6518351854,EUR,0.7504904407,,EMIR,
5525206,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.6518351854,EUR,0.7504904407,,EMIR,
5525207,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0067482733,EUR,0.0077696245,,EMIR,
5525208,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0067482733,EUR,0.0077696245,,EMIR,
5525209,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,0.0000115130,EUR,0.0000132555,,EMIR,
5525210,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0000172695,EUR,0.0000198832,,EMIR,
5525211,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0405233953,EUR,0.0466566112,,EMIR,
5525212,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0195356655,EUR,0.0224923885,,EMIR,
5525213,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0195356655,EUR,0.0224923885,,EMIR,
5525214,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,-24842.3069481888,EUR,-28602.1901047972,,EMIR,
5525215,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-37263.4604222833,EUR,-42903.2851571958,,EMIR,
5525216,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-7.1396765686,EUR,-8.2202666173,,EMIR,
5525217,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0005956668,EUR,0.0006858210,,EMIR,
5525218,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,1311.8586886938,EUR,1510.4085012276,,EMIR,
5525219,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-2112.0271912338,EUR,-2431.6825066270,,EMIR,
5525220,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0156746596,EUR,-0.0180470193,,EMIR,
5525221,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0007250830,EUR,-0.0008348243,,EMIR,
5525222,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0014503836,EUR,-0.0016698991,,EMIR,
5525223,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,1595.7555941235,EUR,1837.2732032941,,EMIR,
5525224,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-0.1106747247,EUR,-0.1274253443,,EMIR,
5525225,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,7.1700203378,EUR,8.2552029160,,EMIR,
5525226,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,10.7550305068,EUR,12.3828043740,,EMIR,
5525227,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,4.6477645339,EUR,5.3512036961,,EMIR,
5525228,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,-3266.5677089986,EUR,-3760.9627317555,,EMIR,
5525229,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,-346.2937430322,EUR,-398.7053010402,,EMIR,
5525230,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-519.4406145484,EUR,-598.0579515603,,EMIR,
5525231,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,0.0001417457,EUR,0.0001631989,,EMIR,
5525232,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-0.4933832215,EUR,-0.5680567721,,EMIR,
5525233,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.4933832215,EUR,-0.5680567721,,EMIR,
5525234,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,1.8087765156,EUR,2.0825348412,,EMIR,
5525235,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.2476761558,EUR,0.2851619420,,EMIR,
5525236,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0130537489,EUR,0.0150294338,,EMIR,
5525237,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0130537489,EUR,0.0150294338,,EMIR,
5525238,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,578.6835404167,EUR,666.2672942588,,EMIR,
5525239,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,-1.37E-8,EUR,-1.58E-8,,EMIR,
5525240,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,112.5125090387,EUR,129.5412772817,,EMIR,
5525241,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,168.7687635580,EUR,194.3119159225,,EMIR,
5525242,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-1.37E-8,EUR,-1.58E-8,,EMIR,
5525243,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,147.6420392540,EUR,169.9876618950,,EMIR,
5525244,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,147.6420392540,EUR,169.9876618950,,EMIR,
5525245,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0391912502,EUR,0.0451228459,,EMIR,
5525246,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-5.0955417772,EUR,-5.8667520252,,EMIR,
5525247,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.4296179112,EUR,0.4946405821,,EMIR,
5525248,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.4296179112,EUR,0.4946405821,,EMIR,
5525249,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0056522177,EUR,-0.0065076808,,EMIR,
5525250,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0177816901,EUR,0.0204729489,,EMIR,
5525251,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,13.0371112500,EUR,15.0102780376,,EMIR,
5525252,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,13.0371112500,EUR,15.0102780376,,EMIR,
5525253,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.1538425475,EUR,-0.1771266171,,EMIR,
5525254,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.1538425475,EUR,-0.1771266171,,EMIR,
5525255,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,1.1875261195,EUR,1.3672581977,,EMIR,
5525256,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-1.2800876759,EUR,-1.4738289456,,EMIR,
5525257,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,5150.9765221284,EUR,5930.5768187525,,EMIR,
5525258,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0001543742,EUR,-0.0001777387,,EMIR,
5525259,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0001543742,EUR,-0.0001777387,,EMIR,
5525260,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.2841754574,EUR,0.3271854129,,EMIR,
5525261,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-4.9265871622,EUR,-5.6722261293,,EMIR,
5525262,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-4.9265871622,EUR,-5.6722261293,,EMIR,
5525263,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,66.1435314277,EUR,76.1543549093,,EMIR,
5525264,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,-1495.9436053863,EUR,-1722.3546700615,,EMIR,
5525265,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-5984.7819846969,EUR,-6890.5787380808,,EMIR,
5525266,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0045713773,EUR,0.0052632553,,EMIR,
5525267,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0091441262,EUR,0.0105280897,,EMIR,
5525268,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0010546294,EUR,0.0012142475,,EMIR,
5525269,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0021095751,EUR,0.0024288593,,EMIR,
5525270,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,-1.9631817253,EUR,-2.2603092794,,EMIR,
5525271,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-2230.0932368610,EUR,-2567.6178482599,,EMIR,
5525272,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,879.9717637270,EUR,1013.1554901671,,EMIR,
5525273,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,879.9717637270,EUR,1013.1554901671,,EMIR,
5525274,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,21357.5821737204,EUR,24590.0522357130,,EMIR,
5525275,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,32036.3732605807,EUR,36885.0783535695,,EMIR,
5525276,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,437.0532604693,EUR,503.2012714413,,EMIR,
5525277,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-1.3498592167,EUR,-1.5541604091,,EMIR,
5525278,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,276.5680815499,EUR,318.4266606925,,EMIR,
5525279,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,414.8521223248,EUR,477.6399910387,,EMIR,
5525280,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.2267509905,EUR,-0.2610697529,,EMIR,
5525281,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.2267509905,EUR,-0.2610697529,,EMIR,
5525282,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.2488249760,EUR,0.2864846361,,EMIR,
5525283,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.4977246069,EUR,0.5730552262,,EMIR,
5525284,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,191.1511767770,EUR,220.0819073822,,EMIR,
5525285,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.1070284352,EUR,-0.1232271889,,EMIR,
5525286,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.1070284352,EUR,-0.1232271889,,EMIR,
5525287,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0092637781,EUR,-0.0106658509,,EMIR,
5525288,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0185303357,EUR,-0.0213349020,,EMIR,
5525289,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.1945475521,EUR,-0.2239923241,,EMIR,
5525290,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.3891534742,EUR,-0.4480518526,,EMIR,
5525291,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,50830.4601891412,EUR,58523.6503387677,,EMIR,
5525292,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0295033565,EUR,0.0339686895,,EMIR,
5525293,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0295033565,EUR,0.0339686895,,EMIR,
5525294,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-1920.3420884964,EUR,-2210.9858635903,,EMIR,
5525295,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,0.0592675771,EUR,0.0682377249,,EMIR,
5525296,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-1.0486069365,EUR,-1.2073135963,,EMIR,
5525297,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-2.0975284864,EUR,-2.4149894229,,EMIR,
5525298,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.9246703479,EUR,1.0646192051,,EMIR,
5525299,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,1.8496181247,EUR,2.1295578279,,EMIR,
5525300,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.0667973864,EUR,-0.0769071708,,EMIR,
5525301,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.0667973864,EUR,-0.0769071708,,EMIR,
