,nodeIdentifier,valueType,trade,value
3637,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA25487677,38728.06475713938
3638,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24665647,1924385.4718361797
3639,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA16310898,5890.9278244735
3640,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23485352,2279.8333147590333
3641,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA14302406,143729.03891893645
3642,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA25524479,133682.979692328
3643,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA19201886,23715.779250666943
3644,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24227998,295787.76748751703
3645,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA20151431,143031.51435412222
3646,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24793336,246224.0412683948
3647,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23995843,278888.0182586658
3648,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA20360559,184694.56520735906
3649,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA20361923,704881.0697441581
3650,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA15288179,3138.696304738259
3651,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA18833750,16807.20543387301
3652,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA15934974,68066.88660240067
3653,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24329476,780725.7796987268
3654,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA25218300,144658.67153528976
3655,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23908805,44777.675571132546
3656,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24997369,55370.752558245134
3657,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24471613,450583.50644531153
3658,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA25497412,70544.74283826075
3659,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24793034,315891.74386099796
3660,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23622416,1052115.71316226
3661,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA22376321,70200.61987166945
3662,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23756676,1312873.2921306118
3663,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA21589962,318102.6034164046
3664,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA17568690,5175.643388526736
3665,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA15932408,3301.418886094058
3666,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23958754,2827.7399476156643
3667,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA19580229,66398.42533406489
3668,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23415794,26478.103152287094
3669,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA25538322,686253.4833941064
3670,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA19580343,239829.25340027545
3671,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23984463,32988.43702464971
3672,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA20363695,152283.75394724257
3673,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24558914,516607.46807602607
3674,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA20218198,3591.2668437941056
3675,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA18918972,233.05905917740003
3676,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA25174128,266151.1243988096
3677,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23289610,112693.46955832613
3678,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA16958731,202782.82471182646
3679,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23616073,71759.81503957778
3680,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA25109529,504538.41854852077
3681,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24558923,308304.9274279989
3682,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA17141903,331618.5851821031
3683,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA21529148,328738.869628919
3684,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA15954988,30024.8514164192
3685,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA25109485,1001935.4311782556
3686,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24793005,330755.1334225667
3687,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA25552259,137184.69264356472
3688,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA13348049,238994.0434105657
3689,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23809102,1198859.1263109588
3690,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA17339802,2714.653454537241
3691,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24793891,402675.6474052854
3692,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24424612,399940.3706551289
3693,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24033184,199831.34382816625
3694,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA13322293,76860.17029669274
3695,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA19096564,19410.2477505548
3696,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23526514,85025.41198423023
3697,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA20344734,83847.45850554068
3698,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA22877638,927791.2342285556
3699,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA20179060,66669.47650549568
3700,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23416507,1287087.6635280359
3701,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA20473882,2279.8333147590333
3702,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA16076995,4542.29803195569
3703,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA25295513,842141.2650252698
3704,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA16715551,194390.54843394188
3705,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA24454803,464430.6113230838
3706,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA21700629,644846.1847654856
3707,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA25918762,294074.3899156684
3708,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA22899084,35431.52934564227
3709,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23591104,779081.0253454932
3710,SIMM-P_Equity_Equity_Delta,standaloneAllocation,FA23836427,942494.9761331631
3711,SIMM-P_Equity_Equity_Delta_10,exposure,,3965.063272255
3712,SIMM-P_Equity_Equity_Delta_10,eulerAllocation,FA16676218,71.62013266338363
3713,SIMM-P_Equity_Equity_Delta_10,eulerAllocation,FA24408973,1005.4067971170298
3714,SIMM-P_Equity_Equity_Delta_10,eulerAllocation,FA18270081,1001.7493951700089
3715,SIMM-P_Equity_Equity_Delta_10,eulerAllocation,FA15288179,229.27684333581055
3716,SIMM-P_Equity_Equity_Delta_10,eulerAllocation,FA17568690,456.9629993610306
3717,SIMM-P_Equity_Equity_Delta_10,eulerAllocation,FA15932408,299.1478550465672
3718,SIMM-P_Equity_Equity_Delta_10,eulerAllocation,FA23958754,311.8606077813638
3719,SIMM-P_Equity_Equity_Delta_10,eulerAllocation,FA17339802,198.65600272978554
3720,SIMM-P_Equity_Equity_Delta_10,eulerAllocation,FA16076995,390.3826390499944
3721,SIMM-P_Equity_Equity_Delta_10,standaloneAllocation,FA16676218,71.6201326634
3722,SIMM-P_Equity_Equity_Delta_10,standaloneAllocation,FA24408973,1005.406797117
3723,SIMM-P_Equity_Equity_Delta_10,standaloneAllocation,FA18270081,1001.74939517
3724,SIMM-P_Equity_Equity_Delta_10,standaloneAllocation,FA15288179,229.2768433358
3725,SIMM-P_Equity_Equity_Delta_10,standaloneAllocation,FA17568690,456.96299936099996
3726,SIMM-P_Equity_Equity_Delta_10,standaloneAllocation,FA15932408,299.1478550466
3727,SIMM-P_Equity_Equity_Delta_10,standaloneAllocation,FA23958754,311.8606077814
3728,SIMM-P_Equity_Equity_Delta_10,standaloneAllocation,FA17339802,198.6560027298
3729,SIMM-P_Equity_Equity_Delta_10,standaloneAllocation,FA16076995,390.38263905
3730,SIMM-P_Equity_Equity_Delta_Residual,exposure,,5698665.18622915
3731,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25295704,-3272.2324561327696
3732,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25235089,6430.497879628092
3733,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23281632,190.0853417813778
3734,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25351856,14847.8872962296
3735,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA14302478,-7867.225030437112
3736,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24462708,50865.7585227862
3737,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA16676218,46.304996497929096
3738,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25924145,919695.0270470232
3739,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25295659,-618.6404493637383
3740,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA14719807,-14575.216862466186
3741,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA13926163,-9756.279610004276
3742,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA14977262,-33100.741154141724
3743,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA13470883,-333.4060055203736
3744,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA19590907,-9391.828546486795
3745,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA16337801,18202.669386100024
3746,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA15578563,3472.890360932797
3747,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23431385,1264.4743059761822
3748,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA17213190,-13359.483703225851
3749,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24408973,372.5825469009578
3750,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA16150662,9309.199857525527
3751,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA18270081,1098.0541037395597
3752,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA13530366,-7174.472662061453
3753,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25487677,3896.4612488634884
3754,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24665647,1438556.6148167476
3755,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23485352,-140.4133915901184
3756,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA14302406,-8850.431380327791
3757,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25524479,14873.228808306158
3758,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA19201886,-1460.595219116658
3759,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24227998,38165.28722560033
3760,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA20151431,-8807.48832570389
3761,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24793336,31769.67238066718
3762,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23995843,11121.257418766618
3763,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA20360559,-11372.325027734041
3764,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA20361923,-43370.68850649521
3765,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA15288179,153.45955500379205
3766,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA18833750,-1035.1234812289476
3767,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA15934974,6999.260617140681
3768,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24329476,583279.0816296823
3769,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25218300,18664.414322562516
3770,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23908805,1488.4089621715248
3771,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24997369,7143.9668372273445
3772,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24471613,58140.99939754233
3773,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25497412,8020.842215511948
3774,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24793034,40759.51922927052
3775,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23622416,198775.27433410287
3776,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA22376321,2300.232376065105
3777,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23756676,465836.39422766864
3778,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA21589962,21792.506220005453
3779,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA17568690,443.08930886909366
3780,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA15932408,216.48944774642587
3781,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23958754,122.71370775997639
3782,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA19580229,-4089.069122262299
3783,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25538322,243168.21178523824
3784,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA19580343,14775.899090059102
3785,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23984463,3665.60741905123
3786,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA20363695,-9377.095070760697
3787,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24558914,66661.63065060973
3788,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA20218198,-221.18329172953963
3789,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA18918972,9.167425613850355
3790,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25174128,34341.00625542924
3791,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23289610,14540.011345222592
3792,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA16958731,-12485.77136527747
3793,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23616073,-93.58685789629817
3794,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25109529,65104.052530415356
3795,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24558923,39780.50737613812
3796,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA17141903,-20414.801287837327
3797,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA21529148,112377.43280734867
3798,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25109485,129304.65336265042
3799,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24793005,42677.52085831016
3800,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25552259,8450.752560794353
3801,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA13348049,-14714.631452225149
3802,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23809102,154727.16722264886
3803,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA17339802,211.5896892733872
3804,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24793891,137675.345981773
3805,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24424612,51605.533433146775
3806,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24033184,7895.347967278212
3807,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA13322293,-4733.274477720261
3808,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA19096564,1324.6901682578027
3809,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23526514,10970.119682885706
3810,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA20344734,-5163.521931972355
3811,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA22877638,119733.49151527509
3812,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA20179060,-4105.759941320866
3813,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23416507,166118.23215503246
3814,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA20473882,-140.4133915901184
3815,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA16076995,327.1367197856307
3816,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25295513,-51806.27188263461
3817,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA16715551,2234.918626770377
3818,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA24454803,59927.99223540351
3819,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA21700629,76173.59748175368
3820,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA25918762,37944.19306879863
3821,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA22899084,4254.6478141099215
3822,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23591104,100537.91654780507
3823,SIMM-P_Equity_Equity_Delta_Residual,eulerAllocation,FA23836427,322634.29584763944
3824,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25295704,16927.838065530734
3825,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25235089,182703.430605535
3826,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23281632,7942.700792699052
3827,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25351856,324498.53621524404
3828,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA14302478,40702.7767958383
3829,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24462708,94893.81936934196
3830,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA16676218,627.15951755497
3831,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25924145,1230735.4749130127
3832,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25295659,3200.1446691155725
3833,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA14719807,75419.45375076849
3834,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA13926163,50478.36235462911
3835,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA14977262,171351.61931420024
3836,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA13470883,1724.6537537179875
3837,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA19590907,48592.31551642845
3838,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA16337801,32950.36387774782
3839,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA15578563,23577.186000450907
3840,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23431385,36282.898982934494
3841,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA17213190,69126.74180694457
3842,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24408973,6997.002993842164
3843,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA16150662,15959.94090946594
3844,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA18270081,11488.585312508045
3845,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA13530366,37118.092330134416
3846,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25487677,38728.06475713938
3847,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24665647,1924385.4718361797
3848,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23485352,726.3319273920337
3849,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA14302406,45790.62389536795
3850,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25524479,133682.979692328
3851,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA19201886,7555.608360154543
3852,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24227998,71202.12233506696
3853,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA20151431,45568.399595773895
3854,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24793336,59271.1269203065
3855,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23995843,278888.0182586658
3856,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA20360559,58841.82789045506
3857,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA20361923,224568.00795713687
3858,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA15288179,2909.4194614024595
3859,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA18833750,5354.606338032912
3860,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA15934974,68066.88660240067
3861,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24329476,780725.7796987268
3862,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25218300,34822.27988998485
3863,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23908805,44777.675571132546
3864,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24997369,13328.864580591937
3865,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24471613,108464.60021182617
3866,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25497412,70544.74283826075
3867,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24793034,76041.55770903217
3868,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23622416,1052115.71316226
3869,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA22376321,70200.61987166945
3870,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23756676,1312873.2921306118
3871,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA21589962,318102.6034164046
3872,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA17568690,4718.680389165736
3873,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA15932408,3002.2710310474586
3874,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23958754,2515.879339834264
3875,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA19580229,21153.86942392068
3876,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25538322,686253.4833941064
3877,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA19580343,76407.18413036033
3878,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23984463,32988.43702464971
3879,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA20363695,48516.069924503434
3880,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24558914,124357.90855587086
3881,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA20218198,1144.1414385628066
3882,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA18918972,233.05905917740003
3883,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25174128,64067.98049841401
3884,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23289610,27127.60664178983
3885,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA16958731,64604.56515023894
3886,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23616073,71759.8150395778
3887,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25109529,121452.64324275494
3888,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24558923,74215.25692457275
3889,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA17141903,105650.34056445776
3890,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA21529148,328738.869628919
3891,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25109485,241186.20505698165
3892,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24793005,79619.47741432044
3893,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25552259,43705.66109877193
3894,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA13348049,76141.09464141415
3895,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23809102,288589.73749719193
3896,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA17339802,2515.997451807441
3897,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24793891,402675.6474052854
3898,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24424612,96273.76899323586
3899,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24033184,199831.34382816625
3900,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA13322293,24486.875979006934
3901,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA19096564,19410.2477505548
3902,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23526514,20467.34331549453
3903,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA20344734,26712.95561347977
3904,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA22877638,223338.19117023287
3905,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA20179060,21240.223596610584
3906,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23416507,309828.1381035988
3907,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA20473882,726.3319273920337
3908,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA16076995,4151.915392905691
3909,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25295513,268297.7234356285
3910,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA16715551,194390.54843394188
3911,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA24454803,111797.87955555263
3912,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA21700629,644846.1847654856
3913,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA25918762,70789.67755916326
3914,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA22899084,35431.52934564227
3915,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23591104,187540.6239641729
3916,SIMM-P_Equity_Equity_Delta_Residual,standaloneAllocation,FA23836427,942494.9761331631
3917,SIMM-P_Equity_Equity_Delta_11,exposure,,6866195.263242275
3918,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25295704,-5103.049324918538
3919,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA14302478,-12267.059161514044
3920,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24462708,276412.98680342734
3921,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25295659,-964.8558842949569
3922,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA14719807,-22721.469928044826
3923,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA13926163,-15211.627437267452
3924,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA14977262,-51569.08698529005
3925,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA13470883,-519.9980261735618
3926,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA19590907,-14643.567479401827
3927,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA17213190,-20827.09739226848
3928,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA13530366,-11187.136450503021
3929,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA16310898,2152.9517471790314
3930,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23485352,-218.99772696197033
