ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-86.5596955,EUR,-103.8716346,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.0068585,EUR,0.0082302,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,50.7483345,EUR,60.8980014,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-1.00E-06,EUR,-1.20E-06,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-178.065592,EUR,-213.6787104,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.0046085,EUR,-0.0055302,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-695.020061,EUR,-834.0240732,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0058695,EUR,-0.0070434,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-13.7267665,EUR,-16.4721198,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.0028955,EUR,-0.0034746,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,GBP,1,1m,Libor6m,0.840631,EUR,1.0087572,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,GBP,1,1y,Libor6m,26.26469773,EUR,31.51763728,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,GBP,1,2w,Libor6m,0.012188,EUR,0.0146256,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,GBP,1,2y,Libor6m,70.066966,EUR,84.0803592,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,GBP,1,3m,Libor6m,0.483954988,EUR,0.580745985,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,GBP,1,3y,Libor6m,208.534756,EUR,250.2417072,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,GBP,1,5y,Libor6m,1261.173728,EUR,1513.408474,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_IRCurve,GBP,1,6m,Libor6m,8.59007728,EUR,10.30809274,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_Equity,ISIN:GB00BH4HKS39,Residual, , ,34400.59178,EUR,41280.71013,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,4.9911,EUR,5.98932,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,3.949,EUR,4.7388,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,2.43980625,EUR,2.9277675,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,3.13689375,EUR,3.7642725,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,1.4184,EUR,1.70208,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,11.412,EUR,13.6944,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,11.412,EUR,13.6944,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,6.8978,EUR,8.27736,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,42.8976,EUR,51.47712,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,58.19085,EUR,69.82902,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,58.19085,EUR,69.82902,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,98.787,EUR,118.5444,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,2y, ,123.7794,EUR,148.53528,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,218.8864,EUR,262.66368,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,121.0826,EUR,145.29912,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,121.0826,EUR,145.29912,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,1889.9534,EUR,2267.94408,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_Equity,ISIN:GB00BH4HKS39,Residual, , ,7453.46151,EUR,8944.153812,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,1.0814,EUR,1.29768,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.8556,EUR,1.02672,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,0.52863125,EUR,0.6343575,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.67966875,EUR,0.8156025,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,0.3073,EUR,0.36876,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,2.4726,EUR,2.96712,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,2.4726,EUR,2.96712,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,1.4945,EUR,1.7934,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,9.2945,EUR,11.1534,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,12.608,EUR,15.1296,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,12.608,EUR,15.1296,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,21.4039,EUR,25.68468,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,2y, ,26.8189,EUR,32.18268,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,47.4254,EUR,56.91048,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,26.23455,EUR,31.48146,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,26.23455,EUR,31.48146,,EMIR,
,CSA RegVM JP Morgan Chase,FA24760481,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,409.4899,EUR,491.38788,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.0294445,EUR,0.0353334,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-96.23186875,EUR,-115.4782425,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.000775,EUR,-0.00093,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,1.488207,EUR,1.7858484,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-67.97014975,EUR,-81.5641797,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-8.15E-05,EUR,-9.78E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,57.6406415,EUR,69.1687698,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-1.00E-06,EUR,-1.20E-06,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-16.197951,EUR,-19.4375412,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.000812,EUR,-0.0009744,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,110.979902,EUR,133.1758824,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,0.001237,EUR,0.0014844,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-1.2289155,EUR,-1.4746986,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.0004845,EUR,0.0005814,,EMIR,
,CSA RegVM JP Morgan Chase,FA24761400,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual, , ,12932.56948,EUR,15519.08338,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.0020205,EUR,0.0024246,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-93.95981975,EUR,-112.7517837,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.0071835,EUR,0.0086202,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.645629,EUR,0.7747548,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-36.88042125,EUR,-44.2565055,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.001086,EUR,0.0013032,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,4.4160655,EUR,5.2992786,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-7.00E-05,EUR,-8.40E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-28.170703,EUR,-33.8048436,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.003321,EUR,-0.0039852,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-0.968544,EUR,-1.1622528,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.0036355,EUR,-0.0043626,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_Equity,ISIN:NL0000235190,Residual, , ,-2324.809836,EUR,-2789.771803,,EMIR,
,CSA RegVM JP Morgan Chase,FA24773226,SIMM,Equity,Risk_Equity,ISIN:NL0000235190,Residual, , ,9391.506066,EUR,11269.80728,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-30.5688064,EUR,-36.68256768,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.000143,EUR,-0.0001716,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.078291,EUR,-0.0939492,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-19.30441,EUR,-23.165292,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.0014445,EUR,-0.0017334,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,-1.351652,EUR,-1.6219824,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-42.2750515,EUR,-50.7300618,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-0.0004335,EUR,-0.0005202,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,9.383206,EUR,11.2598472,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-0.000231,EUR,-0.0002772,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-18.537059,EUR,-22.2444708,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,4.05E-05,EUR,4.86E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-37.8681406,EUR,-45.44176872,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0001765,EUR,-0.0002118,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-3.3233615,EUR,-3.9880338,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.001572,EUR,0.0018864,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-53.0556,EUR,-63.66672,,EMIR,
,CSA RegVM JP Morgan Chase,FA24792930,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,808.4177,EUR,970.10124,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,1.885974,EUR,2.2631688,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.0045952,EUR,-0.00551424,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.0113175,EUR,-0.013581,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-70.79177575,EUR,-84.9501309,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.00711475,EUR,0.0085377,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,1.042251,EUR,1.2507012,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-34.79301775,EUR,-41.7516213,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.00096525,EUR,0.0011583,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,4.3998665,EUR,5.2798398,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-7.00E-05,EUR,-8.40E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-19.064483,EUR,-22.8773796,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.003593,EUR,-0.0043116,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,20.457222,EUR,24.5486664,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,0.0023622,EUR,0.00283464,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-0.0412915,EUR,-0.0495498,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.003636,EUR,-0.0043632,,EMIR,
,CSA RegVM JP Morgan Chase,FA24794563,SIMM,Equity,Risk_Equity,ISIN:DE0008430026,Residual, , ,10587.34985,EUR,12704.81982,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.101097,EUR,0.1213164,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-272.085866,EUR,-326.5030392,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.0231345,EUR,0.0277614,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,4.203464,EUR,5.0441568,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-529.047347,EUR,-634.8568164,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-0.0057605,EUR,-0.0069126,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,155.372019,EUR,186.4464228,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-0.003077,EUR,-0.0036924,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-261.470814,EUR,-313.7649768,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.005228,EUR,-0.0062736,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-5292.6362,EUR,-6351.16344,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,9081.3502,EUR,10897.62024,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-39694.4314,EUR,-47633.31768,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,68110.4666,EUR,81732.55992,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,264.5978,EUR,317.51736,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-454.0335,EUR,-544.8402,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,44987.0676,EUR,53984.48112,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-77191.8168,EUR,-92630.18016,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-44987.0676,EUR,-53984.48112,,EMIR,
,CSA RegVM JP Morgan Chase,FA24846140,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,77191.8168,EUR,92630.18016,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-29.5112132,EUR,-35.41345584,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.0031356,EUR,-0.00376272,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.878619,EUR,1.0543428,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-571.1981822,EUR,-685.4378187,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.06230175,EUR,-0.0747621,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,9.762888,EUR,11.7154656,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-19.96565875,EUR,-23.9587905,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,0.02916625,EUR,0.0349995,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,221.864395,EUR,266.237274,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,0.010883,EUR,0.0130596,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,61.4836315,EUR,73.7803578,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.040922,EUR,-0.0491064,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,18.2890597,EUR,21.94687164,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,0.0292176,EUR,0.03506112,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-104.570448,EUR,-125.4845376,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.0100175,EUR,0.012021,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,35870.347,EUR,43044.4164,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,10248.5734,EUR,12298.28808,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,5124.2867,EUR,6149.14404,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,5124.2867,EUR,6149.14404,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,10248.5734,EUR,12298.28808,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,5124.2867,EUR,6149.14404,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,5124.2867,EUR,6149.14404,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,3843.13,EUR,4611.756,,EMIR,
,CSA RegVM JP Morgan Chase,FA24852620,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-768.626,EUR,-922.3512,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.243865,EUR,-0.292638,,EMIR,
